ClaimNumber,PredictedClaimCost
WC1812749,7465.6987
WC5605153,16983.967
WC7675311,2340.944
WC3394530,1543.3173
WC7266961,20461.88
WC3696759,1352.0321
WC7990429,12166.009
WC9837245,4002.9272
WC6137293,735.30615
WC5464206,14741.369
WC7559948,1508.1265
WC8317172,42347.3
WC5393447,5113.8716
WC5696365,1382.1904
WC5668631,8712.463
WC9174461,123958.266
WC6180900,739.4073
WC7864682,8634.2
WC3934964,9849.614
WC9462321,73214.77
WC9014590,4974.6587
WC9736550,7475.937
WC6314946,20427.994
WC8313579,69118.9
WC3797896,3846.6738
WC1857628,1436.6758
WC4890044,13119.528
WC2976187,2152.7515
WC3797236,742.84595
WC7647908,3477.483
WC8339364,1824.2231
WC8977129,1611.3959
WC9066342,3958.2764
WC9425404,8505.867
WC5929019,39666.47
WC6594250,2062.0786
WC4928806,3101.63
WC7452507,6215.3467
WC5689039,1337.868
WC9265349,14086.969
WC3035147,8372.853
WC6207518,1540.7289
WC3695987,1212.1614
WC2622553,7355.8945
WC9246766,37765.926
WC7349648,35543.156
WC6781781,862.49896
WC8837618,4630.3916
WC3193673,1503.0486
WC9722226,33844.63
WC8927802,4290.79
WC2231749,1753.3206
WC4141865,9046.16
WC8882729,3233.179
WC5735027,984.81134
WC8963230,5175.1167
WC6476233,22570.348
WC8705066,2053.6582
WC2670070,10902.974
WC3758562,1444.5107
WC4084805,942.8177
WC2669981,1602.3622
WC3070458,70345.32
WC8032123,33587.7
WC2450985,6702.8906
WC3830841,1673.5288
WC8278217,51964.812
WC8787850,27502.902
WC6022339,11687.45
WC8441784,11625.114
WC7564422,900.59106
WC5667849,4971.1133
WC8774433,1491.1987
WC2527208,5223.44
WC4467175,9583.856
WC7936885,1867.7568
WC7456643,796.12463
WC9041441,9405.673
WC5483168,1814.055
WC6918807,8321.899
WC6973752,63194.176
WC6194838,24314.422
WC3663490,9187.29
WC8898930,1611.1901
WC4273058,899.05963
WC6113012,10458.727
WC3529957,2305.157
WC8991535,28617.537
WC9102078,24136.299
WC3472866,17059.82
WC6671507,8777.122
WC7751072,3680.8938
WC2894640,2998.5518
WC7908095,31637.959
WC5558273,870.22784
WC1744834,771.8808
WC8836692,34239.664
WC3875540,5453.807
WC6168882,9025.224
WC4239148,17226.346
WC4117492,1476.9451
WC7700532,1033.2734
WC7727970,961.40094
WC8449078,9277.947
WC9029075,1887.6411
WC7064982,4346.538
WC4369047,2094.982
WC7773567,680.58496
WC7953268,5778.512
WC7542326,25689.594
WC5901117,1008.13605
WC1857145,9464.062
WC8749843,2177.414
WC4785266,2892.7302
WC4572262,1682.7896
WC8792875,12871.096
WC6539784,1155.1886
WC6095849,715.1828
WC8687611,2090.7444
WC1739518,1869.3127
WC5727978,823.4751
WC4692478,1174.0682
WC1957205,4758.5396
WC3505984,1555.6012
WC9369770,30599.416
WC6424322,2766.6963
WC4296146,6259.763
WC8939493,39549.1
WC6063956,12695.002
WC2079588,1655.8715
WC9071271,20694.182
WC7479984,1020.93774
WC1658161,2412.2798
WC7003517,31890.758
WC9003479,2006.9324
WC9589215,44408.63
WC4485556,30689.393
WC7467982,568.324
WC2646044,6024.388
WC5003881,6781.9233
WC4005674,1438.5437
WC4260111,1402.8291
WC3560181,55880.527
WC9837477,4319.8926
WC8580011,6558.9546
WC8967766,19166.156
WC2150056,1908.6658
WC1678901,999.1296
WC9099376,20724.41
WC8479254,14396.831
WC5680680,76913.46
WC7468127,9285.107
WC3947061,7123.4736
WC6076660,10605.9
WC3113905,3539.339
WC5182663,44437.977
WC2194006,6071.7
WC1833043,1312.5557
WC8760948,11907.663
WC5285102,2009.0844
WC5084509,8004.434
WC4047732,3995.6733
WC4546503,2882.6035
WC5177132,9517.094
WC8545531,16902.893
WC6790597,2367.72
WC9707128,1922.009
WC1666270,6196.6616
WC3045399,944.33356
WC5698333,1085.7808
WC5470434,750.51556
WC5692999,1125.7126
WC6569150,7771.086
WC4322538,11121.803
WC8975969,1891.0848
WC4458317,950.8347
WC2651899,7627.1094
WC4612505,42544.215
WC9263517,28268.717
WC6261166,1875.6013
WC9479632,1730.7588
WC2864972,7415.3647
WC4787246,471109.56
WC9994094,2165.4463
WC4983668,912.04504
WC3681998,3883.823
WC5663416,4316.2285
WC6097655,10822.749
WC9059087,47761.57
WC3884078,3987.106
WC2350313,3424.4624
WC4203914,5665.7773
WC6272664,1511.0859
WC9175367,3786.3232
WC5425293,1532.8174
WC2211369,8908.515
WC9327011,3550.8247
WC5700308,609.58923
WC9564466,27289.656
WC8725344,34901.92
WC1647149,2558.5476
WC5048001,4938.347
WC6312413,2081.428
WC3257494,799.4591
WC7486391,1799.5425
WC7984587,12677.141
WC4767917,3731.5916
WC7143984,9927.334
WC6894007,18249.713
WC2626058,1807.9148
WC4586954,1282.4829
WC3564421,4619.1426
WC4469455,1291.6699
WC2831657,1201.4594
WC5776266,1739.414
WC7905611,15778.001
WC4873594,5215.9688
WC2011294,1101.0836
WC4125228,10524.294
WC1635548,8679.514
WC3038185,1418.7362
WC6776273,125706.43
WC5479828,13477.306
WC5651008,1081.3807
WC9812977,5920.495
WC5478650,1839.8071
WC7083223,2701.671
WC4541754,2840.995
WC6603438,7886.9336
WC7662838,34724.703
WC8830127,84607.4
WC6099897,1828.0011
WC5900939,31776.234
WC7990037,8927.31
WC5241729,4386.9536
WC2003151,5858.859
WC8918613,37519.2
WC3060583,1047.6444
WC2933776,11514.193
WC5468028,24699.842
WC3882994,1846.1779
WC6563852,1685.4375
WC2445187,2043.2523
WC4032389,9463.129
WC5272406,11637.279
WC8534326,10760.802
WC7005182,39310.89
WC2069906,5788.999
WC9786863,31669.232
WC5079505,5190.271
WC5919103,705.686
WC9442385,40858.062
WC7473680,1600.2045
WC8542739,3170.9287
WC6865588,9129.308
WC7084648,17090.389
WC3283650,5374.199
WC6301885,63413.562
WC4535722,963.0976
WC2401474,1413.0947
WC5798480,621.6709
WC9341084,4465.1147
WC5324076,25064.146
WC7833075,14380.382
WC8543362,1586.616
WC7993896,1110.4431
WC5422094,599.6817
WC5645274,1757.953
WC8135594,10336.731
WC5768855,23367.154
WC4385543,1534.5728
WC4767788,1108.9075
WC8351514,2662.1887
WC6216826,3847.5696
WC5039214,242.62338
WC2930470,697.2689
WC4672803,12397.605
WC2362871,1442.3252
WC9713335,6531.2544
WC3883042,8655.39
WC5429033,3662.4685
WC8851808,3093.549
WC4545598,5949.215
WC9644485,36582.46
WC6386864,12147.038
WC3346846,9776.517
WC5854431,1632.199
WC5737833,1671.3638
WC9789060,1624.0396
WC5391919,3114.3455
WC7973292,19151.979
WC6384217,13607.313
WC8004110,8649.696
WC2905732,10063.934
WC5947721,8138.5747
WC7497014,3770.095
WC7859986,864.8925
WC1866216,1092.8778
WC1735144,1288.2682
WC3543768,1623.5792
WC4933540,1223.4144
WC7801952,11999.137
WC8276566,58292.344
WC2437818,8113.354
WC9322179,20202.514
WC8677113,2137.4475
WC2433824,975.769
WC4524091,590.3931
WC7619130,2207.2673
WC2805029,8495.415
WC4270257,2021.3446
WC5064999,11709.285
WC6607382,1088.5656
WC8021811,3828.2544
WC7667879,6022.617
WC4744299,12650.153
WC4616748,9403.294
WC3645091,8984.328
WC3284345,1848.5966
WC6106978,3874.439
WC8449315,38205.02
WC7541190,14054.022
WC3393710,1875.5001
WC9984706,24621.354
WC2685964,7741.3096
WC5336644,4022.5193
WC9279161,35785.215
WC9902742,99045.8
WC5835646,506.30002
WC8143947,72585.445
WC2349522,1228.5394
WC9070125,2208.8096
WC9984111,4270.809
WC9412283,6801.1743
WC8109557,62111.848
WC9033230,15146.721
WC1643734,1831.7627
WC6212496,1017.59143
WC6177107,39028.727
WC2814917,8698.894
WC2033045,1347.6886
WC8144704,5168.1704
WC7337174,33660.562
WC3278122,1871.5271
WC8811941,9674.449
WC5427880,7760.323
WC9983198,5551.5684
WC4965932,1486.4158
WC7847140,36688.582
WC6401000,697.72266
WC3257698,4109.5337
WC6634155,108.19911
WC6952709,33759.875
WC4016227,2008.3008
WC7381660,10533.482
WC7571963,687.5079
WC4649151,2382.6016
WC8419040,1758.9326
WC3086358,6805.766
WC9321688,2720.9631
WC2886979,24124.754
WC9955608,18619.867
WC8052718,10361.875
WC5450095,4550.5015
WC8812420,42207.75
WC3958006,11169.615
WC2952015,5988.2603
WC4531568,7617.24
WC2532419,5967.124
WC4710623,11100.469
WC2157058,1137.7249
WC9260604,3992.1614
WC7759420,1600.7909
WC2577140,2280.377
WC7765918,94779.79
WC6085868,480.57236
WC5929058,769.611
WC2822463,2960.1401
WC4290129,10646.48
WC7475477,19667.273
WC8836252,4232.91
WC9759865,18745.65
WC5531408,10578.338
WC8220967,54633.215
WC6529097,802.4592
WC5674617,8406.865
WC3271056,1906.6
WC4336894,5833.0835
WC3815105,11409.805
WC8861452,2743.9197
WC5141988,692.9953
WC2294530,29141.969
WC3927388,1737.5869
WC8508068,13816.378
WC8615799,5830.4985
WC8945166,11401.32
WC2142848,8495.583
WC2164691,4118.3506
WC5741228,36305.035
WC3113142,9982.812
WC3473263,3994.8655
WC7878235,10432.555
WC5452873,1752.632
WC4563896,3398.5916
WC3636034,3637.1155
WC9061066,1625.1783
WC3173192,2233.2205
WC7832200,27592.195
WC9195962,10338.455
WC9617946,5122.442
WC7465483,660.9796
WC3405805,1773.3708
WC8015887,2802.0103
WC9180866,55029.74
WC1930065,8760.898
WC6261676,7167.091
WC4506739,2762.744
WC7608743,5671.091
WC8046846,1577.8575
WC9000506,5983.785
WC2592708,7680.2124
WC4580145,14114.182
WC2059310,9382.778
WC2271327,8804.983
WC6408119,37221.484
WC9364472,42749.395
WC3066862,10276.832
WC5128468,7702.887
WC5205707,989.5573
WC6184280,405.25552
WC7045219,30036.01
WC8219709,22957.793
WC8492664,1680.3693
WC4635830,1341.9768
WC3561301,9519.65
WC4885000,2643.8926
WC9186559,22400.238
WC3907896,2511.684
WC8744422,5393.2817
WC5059218,9474.957
WC3527239,10154.824
WC6525373,9442.147
WC1594347,9493.503
WC8788163,8512.337
WC6788118,7809.6924
WC8737945,14480.392
WC8762477,2210.537
WC1950240,8482.445
WC9745876,17572.38
WC4597689,1914.5905
WC9747138,36768.324
WC1610922,8916.288
WC8837619,7308.599
WC2322023,2837.5244
WC8406485,584.01794
WC2399753,9100.806
WC6856095,13103.727
WC3833252,1798.0999
WC9627606,11773.919
WC7176154,623.7658
WC6858777,9576.001
WC8876256,14982.778
WC6672723,1678.7411
WC9045939,28433.492
WC8388848,180497.52
WC3239180,12693.444
WC6086406,2069.161
WC9634816,4346.549
WC7115313,6271.2935
WC6087903,24672.71
WC3125830,7923.286
WC3668536,9831.108
WC4167077,3376.4211
WC7568027,11126.284
WC3757786,4977.394
WC3424419,5873.7466
WC5246320,1678.8988
WC7807197,31021.668
WC4472809,5266.2856
WC5983888,6542.471
WC8395574,1582.5013
WC3296578,8572.476
WC2474745,4071.6377
WC2350918,1748.3884
WC6777434,769.611
WC5941691,9136.8955
WC5910823,1397.5471
WC9134114,11356.973
WC3607477,2926.1047
WC8726328,57394.387
WC7696500,8423.1
WC5352465,8260.67
WC4857962,1729.596
WC1747144,2546.7356
WC8179898,26825.146
WC6029148,20207.143
WC7395361,17165.117
WC7988860,3460.0186
WC8038847,29373.078
WC2527606,9139.925
WC8183243,3120.194
WC6931714,3920.683
WC7863273,1369.2266
WC5354814,3273.7554
WC4478380,9071.565
WC4600779,1376.5712
WC6276673,1751.2404
WC3334395,7024.098
WC7923901,33952.266
WC3719806,10253.497
WC6555032,1644.6757
WC6900382,12110.254
WC2852929,5315.233
WC5700309,867.88293
WC8384698,62400.184
WC7877439,18987.414
WC8952301,5256.2305
WC7329701,993.4082
WC7988771,40807.36
WC7053169,1325.6108
WC7235770,22749.125
WC8024760,9227.469
WC9308564,2318.5383
WC7332641,1125.5565
WC3056722,75656.54
WC9633242,1624.0396
WC5973908,4060.6345
WC2678762,-814.67664
WC4711426,6908.3237
WC8657348,2173.8052
WC3745414,13066.233
WC5532981,8734.51
WC5158637,15312.554
WC9184567,43572.03
WC9089903,4003.3079
WC8081935,12713.248
WC5110083,2832.1384
WC3022519,1592.0883
WC9041845,15447.685
WC1966631,9261.021
WC1619702,9523.182
WC5909963,163.58508
WC1960427,723.65546
WC7917558,20865.422
WC3598485,2053.6433
WC2663952,8135.3945
WC4859734,3380.943
WC8364725,16861.139
WC8513109,4248.5176
WC2614279,1387.7484
WC8321898,14677.165
WC7826109,9017.809
WC9702117,56043.438
WC6212029,4022.037
WC6772103,604.8707
WC3481312,1777.8478
WC4260327,3025.3135
WC2209828,1961.2773
WC4625620,416.3452
WC9367705,79763.555
WC5640398,10085.07
WC8874936,9157.867
WC1728220,10277.29
WC6088233,1843.2224
WC4556228,15296.381
WC1608614,9915.425
WC7941029,1659.2554
WC9910227,60602.402
WC6401323,60408.11
WC6611892,9428.542
WC3626946,4165.4233
WC7622909,938.1084
WC7790977,17219.613
WC5982352,4049.9607
WC8838122,16715.871
WC9275257,54562.66
WC2456392,740.3873
WC5234920,658.29816
WC7772595,6233.8135
WC4952675,1275.2118
WC8214349,30178.861
WC9523315,26797.457
WC6634997,1622.3535
WC5065624,5569.9307
WC4965858,4802.8027
WC9077673,17279.637
WC9646946,35890.09
WC5289790,1717.0636
WC4488683,9243.269
WC4866940,9505.753
WC6172680,15064.391
WC8662093,9339.721
WC5926596,14233.463
WC6783165,13227.6875
WC7947258,8344.92
WC9508131,1742.7349
WC6825149,913.61743
WC7735884,11185.722
WC1942745,10038.861
WC4384682,3672.2983
WC8385947,16785.346
WC1966161,3483.918
WC5074510,740.90845
WC2139227,13027.335
WC7597032,95522.31
WC3697980,9459.816
WC2060083,3662.4912
WC1891591,1521.3859
WC3330061,1505.2643
WC8668015,8860.581
WC4312968,11329.61
WC2976763,1621.9255
WC7832943,49218.53
WC4037870,1764.1643
WC1860121,8364.506
WC5736026,1214.7821
WC3213880,11353.313
WC8034400,1585.4712
WC8722885,39675.703
WC4844774,3835.958
WC8012291,757.3527
WC4890060,2312.5962
WC2073114,8213.682
WC2806810,4023.265
WC6528879,10905.992
WC2713628,7352.3755
WC3764653,2407.6719
WC1995841,13620.479
WC6247943,683.62823
WC7402832,44201.547
WC3255002,1762.2407
WC4297406,11127.52
WC9947795,64844.8
WC5954003,6225.0645
WC1786314,5685.211
WC7103167,837.31024
WC5965415,425.39328
WC6618273,8011.539
WC7756908,14910.442
WC3237275,754.2932
WC5289388,633.49695
WC5184111,694.546
WC1695811,4106.342
WC2117130,1818.6012
WC4803394,10274.344
WC3104075,9303.775
WC8808089,4066.7122
WC5044648,11555.911
WC3135315,707.39105
WC5977648,10397.708
WC6539215,14573.85
WC2088141,8417.723
WC5118921,30394.121
WC8996114,19799.387
WC7368087,19470.273
WC5268480,6657.1265
WC6619464,35969.117
WC6065728,10999.992
WC8849880,12865.029
WC5273808,10888.527
WC6538839,16805.102
WC1922625,1144.6449
WC5551985,623.2337
WC5022085,1390.6532
WC7971679,572.7851
WC2400569,8864.869
WC3717607,8847.349
WC3000524,8248.862
WC4078874,1746.6691
WC7139374,11760.876
WC9928801,6394.432
WC4716496,797.85516
WC9503949,2853.3755
WC9390235,71667.16
WC2835164,4812.679
WC7148691,1314.4647
WC8230986,14104.013
WC8211857,13218.353
WC3981559,11531.77
WC7796534,1071.447
WC2160388,37363.562
WC2183367,2317.4167
WC6797782,620.835
WC2506088,7785.389
WC3293804,8177.174
WC7392209,1261.4055
WC6660672,40182.188
WC5178479,1393.5637
WC3806242,1889.2803
WC1791687,28646.96
WC7259760,13619.994
WC9477135,18126.146
WC5768148,603.9807
WC2897731,7959.7183
WC6805777,18134.701
WC1913817,3093.5
WC9473522,2170.3267
WC9408616,3536.1184
WC4219994,1850.9504
WC2051979,4480.1133
WC9626828,8673.811
WC6387739,17219.254
WC5080572,2461.3706
WC3159549,1234.4307
WC8065737,16659.848
WC2745980,2340.0469
WC6012889,13694.231
WC2884077,1715.0599
WC1832649,3564.103
WC3153677,1590.879
WC9780221,28694.422
WC4886448,6543.231
WC9536086,30186.89
WC2745628,3622.7585
WC6329410,15238.109
WC6920666,1021.92035
WC4659825,2289.5261
WC6876920,5565.004
WC7307785,17665.912
WC5673611,8971.3125
WC9089984,19638.654
WC8530413,36094.43
WC7667751,23307.965
WC5232865,1128.0051
WC1597881,39811.227
WC2748790,9299.311
WC6397887,6859.204
WC6198850,625.9017
WC6188667,1849.4058
WC1656293,29204.791
WC7217969,7974.83
WC7829285,35137.01
WC6643746,1772.8123
WC3944896,10933.939
WC2170660,1627.9688
WC5115698,2198.1948
WC7904577,12486.713
WC2433306,9942.267
WC2672879,4792.37
WC7093578,4002.1768
WC2201652,1248.0691
WC3806650,29912.48
WC4268466,1845.5385
WC9636616,8862.548
WC3347090,11057.292
WC3528174,6238.867
WC6437711,6213.001
WC6389003,14049.389
WC2960234,1306.8339
WC8465759,12435.652
WC5098542,25495.604
WC2604704,1448.7983
WC8532638,2496.985
WC7058416,30904.44
WC5862649,890.34033
WC1732348,6445.7217
WC6568389,1408.834
WC6740930,16027.011
WC5966024,5750.501
WC8327046,8216.626
WC8937550,77401.42
WC8828092,7648.153
WC9401564,60368.887
WC4470307,1359.4504
WC8185901,10563.397
WC6445155,827.39026
WC2585416,8460.246
WC6751842,3597.956
WC6542501,1722.3418
WC3538060,1707.2855
WC6718147,4600.794
WC8487559,62145.426
WC5109175,33037.992
WC8708214,57028.473
WC3570613,11032.977
WC2561659,1412.9637
WC9472531,1890.964
WC4449522,7718.672
WC5489184,1285.6531
WC4697145,6807.823
WC8785209,59501.684
WC5479516,952.47125
WC6736415,6924.899
WC5675652,-349.8643
WC6684272,1362.9398
WC8084797,1682.4048
WC2326286,1696.8129
WC1686547,1553.6755
WC2610663,552.7833
WC6664848,639.7301
WC3468381,1437.7898
WC4877024,1988.8922
WC3247544,3729.7112
WC7511517,1724.8827
WC6327794,9158.138
WC2782932,3931.2976
WC3030696,963.92456
WC8003504,81318.58
WC8366015,1737.8839
WC4570926,1179.6
WC3758552,10498.486
WC4228149,1714.327
WC6235475,2018.7579
WC3261538,2747.4832
WC6814822,9137.288
WC6775388,40539.426
WC6406436,7178.7935
WC5467041,700.45013
WC9870553,12019.799
WC4156736,9404.982
WC2196127,9676.842
WC3209670,4495.404
WC8319480,4951.983
WC4928278,562.29034
WC8761968,13674.901
WC6914906,12408.06
WC4152723,1562.3551
WC5476006,549.7877
WC9557901,1729.13
WC1720341,8302.385
WC3419443,892.03345
WC7166284,8013.601
WC3007902,12373.541
WC2717010,4219.6836
WC8436102,19519.19
WC1946898,1544.7899
WC7697002,30788.314
WC6978154,7278.539
WC7632623,36586.98
WC1619178,8691.806
WC2280437,1368.4542
WC4374605,8747.943
WC4120789,1676.0719
WC6159332,570.59576
WC9907296,12363.707
WC6442713,9548.128
WC5286292,8387.858
WC4923873,8072.469
WC1708772,9190.335
WC8664207,4728.9883
WC7688043,27855.281
WC2014506,11072.781
WC7511325,12112.035
WC9695691,58284.3
WC9979910,50608.074
WC9344836,4471.963
WC8738862,36835.234
WC3129822,28690.121
WC7735870,9014.563
WC4188312,3053.8774
WC3492153,2049.2102
WC5325213,7956.906
WC9814653,9474.749
WC9147067,12404.834
WC2945137,6599.509
WC8915679,2988.028
WC4291974,1769.5414
WC3271342,1369.7534
WC1990706,9549.888
WC9041388,2617.3083
WC5556931,1329.664
WC3165878,733.1923
WC8970918,2077.595
WC2953245,6184.514
WC5058297,543.5728
WC2974119,1486.4158
WC7554004,31159.086
WC7703878,950.95337
WC6408063,12047.391
WC2519877,9631.452
WC1689719,3820.298
WC7475225,18521.28
WC4631482,2672.386
WC3998721,3773.5505
WC6450002,20414.08
WC5962547,1305.4005
WC4508072,11221.426
WC9939101,30271.582
WC2613312,9026.101
WC6102382,689.78235
WC9107367,1892.5316
WC5554628,3553.8008
WC6798661,2248.6035
WC7734525,3979.1162
WC3810711,1861.7727
WC1868667,1740.7965
WC4574623,38179.8
WC7392931,635.81586
WC6484527,12447.238
WC9560401,1720.7876
WC1962041,10479.256
WC2147774,1566.3967
WC2364700,1338.7751
WC2095183,8432.323
WC9969385,3506.628
WC6700902,543.8193
WC5262850,4910.8613
WC4131431,23694.785
WC7773414,12336.722
WC3650071,11381.118
WC2381981,6161.3594
WC1930183,1461.8511
WC9488856,48111.586
WC2237088,9506.206
WC2242085,16710.617
WC2822849,782.4673
WC5562454,2945.4006
WC3587814,9921.93
WC6340139,36799.58
WC6918734,1154.4065
WC5836051,722.8198
WC9070821,17115.906
WC3493672,8966.988
WC8556757,14775.247
WC8996953,22154.748
WC8661893,2114.4897
WC6086371,3136.6377
WC3455628,7921.0884
WC9968854,35003.914
WC6159946,988.8634
WC5204489,3784.8413
WC2728336,20372.912
WC2065968,8777.965
WC8895393,2024.9515
WC4328239,9803.766
WC3987903,9291.395
WC8342711,58829.16
WC5583554,8413.992
WC5410103,1195.4816
WC4264739,40711.02
WC5238380,861.00055
WC5354383,17433.682
WC3655730,10403.167
WC6705841,1295.0438
WC2179518,30162.27
WC4291466,1609.4111
WC2716307,2793.0686
WC3878244,1639.5809
WC5597299,950.68866
WC5918845,36137.34
WC7179887,3811.6023
WC4127962,17710.814
WC3388082,1923.8645
WC5435141,953.6995
WC3984041,1987.5156
WC8126010,21706.893
WC5447205,955.9892
WC6970881,4339.1084
WC4509525,9301.584
WC7388831,9336.324
WC7416069,18651.227
WC9182154,44846.867
WC5878161,632.8491
WC5094959,2669.291
WC7612604,2064.0
WC4282553,1832.0104
WC2824773,1223.0992
WC1814833,8986.774
WC4247630,1624.7379
WC5591436,1479.7871
WC6148490,8014.808
WC6573611,2209.7778
WC8052834,814.9765
WC4830846,11482.459
WC2850680,1423.673
WC3913415,13152.086
WC5610389,1645.8984
WC3280981,11813.745
WC7289652,1046.429
WC4341848,1832.694
WC8466988,6564.0005
WC6357537,2220.8164
WC4199859,9567.178
WC7230022,714.7176
WC4643474,7490.452
WC5493984,960.0946
WC9913251,29093.88
WC7162386,3159.0562
WC7149750,6938.133
WC7849797,530.1372
WC6042301,19933.715
WC9472702,8983.855
WC1763409,5526.6357
WC8959148,2123.6816
WC3676556,8796.859
WC6276033,505.6771
WC9061496,33576.242
WC5789129,736.35376
WC7226548,634.3509
WC2542261,2316.789
WC6893948,16074.452
WC6802835,7989.7075
WC2987190,6365.468
WC9057826,36506.54
WC3038708,5941.4297
WC5856668,16467.617
WC3371461,1502.5912
WC6185544,6886.537
WC6344025,11720.937
WC8041813,1079.0911
WC4445199,1369.1929
WC9420060,11978.796
WC6501494,1516.2582
WC6500692,9776.26
WC8538282,3520.8706
WC6267252,2644.0664
WC7949123,5371.8174
WC5147649,1492.561
WC4747884,12137.426
WC7124548,1621.9655
WC6663387,34523.94
WC8016438,1388.1174
WC7887625,12130.289
WC2921444,6841.1226
WC8967916,29137.145
WC5845698,1579.0707
WC8810587,4721.065
WC4021440,1369.1012
WC6024266,1531.539
WC2600855,8329.683
WC3188502,1894.6635
WC2261832,2226.2266
WC7408306,15538.225
WC4531210,1392.8982
WC7348937,10059.233
WC4029466,3355.017
WC6087264,846.32495
WC5925324,10766.267
WC7440360,4412.204
WC6087808,3472.2627
WC2810175,9458.034
WC2925259,1154.4674
WC6998304,777.6395
WC3066040,876.94977
WC4007730,5711.5703
WC6397810,964.8477
WC4512387,2519.9136
WC8040915,1980.265
WC3173662,12657.94
WC3379109,1550.3976
WC8568320,22510.533
WC2955761,5462.482
WC5973624,8396.115
WC5571857,21637.422
WC9959836,3525.7578
WC4374585,12888.457
WC6451153,9217.912
WC3287596,2453.2524
WC7856492,84333.3
WC8015925,14386.511
WC5473740,9966.706
WC8939557,1960.9202
WC1964884,19181.904
WC4384611,1694.7573
WC8272156,12046.894
WC9126666,11409.642
WC6316724,4379.074
WC3449965,360.87766
WC5673109,8740.073
WC5874872,1390.5526
WC5274133,8239.678
WC7092056,7542.4263
WC6482598,546.5161
WC8413532,5844.133
WC7969632,16323.704
WC2055624,8913.88
WC2833876,1640.84
WC9796422,32804.535
WC4905644,663.3706
WC1708480,938.0136
WC5299302,1596.934
WC2435010,8900.82
WC7361459,4836.4653
WC5279229,2477.433
WC9208256,41096.82
WC1687366,9364.531
WC5079882,7358.3647
WC4830819,6837.9375
WC5047846,2668.8826
WC3130398,6552.9077
WC7028886,9944.923
WC1879265,1608.5375
WC3808283,12994.177
WC4497486,57769.31
WC3849317,11859.905
WC9488760,43304.68
WC2887181,9543.152
WC5976388,2334.94
WC2003770,2273.6714
WC4856695,7725.49
WC9984929,1447.9122
WC3216310,2828.544
WC3421363,1471.3047
WC2715560,1028.8131
WC5062256,9801.418
WC5490887,13041.6
WC9395971,2829.0232
WC9104078,5756.1196
WC9847519,58854.066
WC8001053,43487.805
WC7784250,5891.6123
WC5567487,791.03625
WC5993837,1029.8164
WC2747377,3845.637
WC9768940,17756.666
WC6235865,8330.28
WC7774689,882.1142
WC4074594,9784.381
WC4124443,33048.113
WC4504809,18502.957
WC4687958,12805.08
WC6933667,9225.191
WC2631158,9059.923
WC2226180,8862.886
WC5162096,1377.5033
WC5945920,1644.0842
WC3538667,2393.005
WC2898372,1154.318
WC8865366,29449.883
WC9913683,13267.51
WC5285373,11301.195
WC9745030,19284.428
WC5945256,6698.4917
WC5536411,3165.9482
WC9841945,43241.688
WC5801827,1993.5657
WC6556626,731.4216
WC3387045,10514.165
WC4432580,25067.004
WC5167770,681.69446
WC3693807,4104.4644
WC4886232,12980.114
WC6507859,1403.256
WC3601363,8072.726
WC4583819,3066.6028
WC3338836,1914.02
WC8454440,4801.725
WC4956193,3450.0984
WC6411769,1650.7598
WC4792707,9660.462
WC6234241,813.15594
WC8578541,13683.228
WC4074389,1825.2854
WC8793158,3130.6577
WC2474770,401.66864
WC4000473,9294.64
WC6536957,31265.357
WC7151440,2055.9905
WC6197664,1184.2471
WC3672151,1360.8241
WC7526754,1177.3534
WC3356521,9375.544
WC4461359,1158.3779
WC6709494,8101.5
WC7734130,10804.917
WC3997553,9995.7705
WC8591123,36555.4
WC4471396,3932.7122
WC7604262,15336.792
WC6665455,1646.4261
WC4528398,3693.3992
WC2787444,206.51495
WC2574125,348.32227
WC5057960,8137.4854
WC4134590,12635.117
WC5571079,1054.4136
WC3278915,1376.6964
WC4402516,12008.303
WC4202380,21750.623
WC3518747,1756.0812
WC8892893,42793.367
WC6665215,598.13293
WC1727309,8058.216
WC7675780,32607.031
WC5516225,5057.9688
WC5894164,10030.696
WC9089895,3835.4463
WC3467884,8786.717
WC7859528,26967.133
WC6510031,15406.733
WC6078786,663.7863
WC8736987,11917.936
WC5816248,934.70294
WC3692240,1763.5753
WC9775356,30527.418
WC5036959,3188.5781
WC5365995,15713.431
WC6524063,49.06523
WC2225089,1213.7218
WC2486282,7928.894
WC4903167,580.7913
WC4852224,2646.5583
WC6312629,8206.7705
WC3084889,2244.642
WC1880012,6532.2056
WC9825261,1758.339
WC6446093,13770.296
WC3124166,1791.1813
WC4358938,2242.057
WC8048918,2120.1826
WC5691565,11810.668
WC5102735,5116.403
WC3215497,1143.797
WC4946825,911.2723
WC5650637,11434.887
WC6673793,701.554
WC8264093,22108.564
WC5166650,1581.1188
WC6108296,2450.5444
WC9401928,6841.8857
WC2079571,4028.8162
WC2097248,1059.2213
WC3076195,3123.4792
WC7812298,13585.587
WC6582917,814.9799
WC4099901,11288.925
WC6298008,2318.1042
WC6645875,618.68353
WC6385037,9679.306
WC4491438,2199.492
WC3164634,2056.6836
WC9930778,21022.518
WC9846682,6767.7183
WC7805869,1702.076
WC9063949,12866.182
WC4850024,5932.248
WC3619810,7809.1924
WC2294141,1015.7133
WC2948979,1344.9639
WC3276200,10602.35
WC7453152,131267.44
WC4575392,9593.048
