ClaimNumber,PredictedClaimCost_Ensemble
WC3259516,4001.4692
WC4089938,9588.97
WC8003513,3044.9785
WC8776592,2877.1157
WC9548510,63592.855
WC8772169,2597.2449
WC7821432,16028.836
WC5229620,1794.6437
WC6446427,1250.8019
WC5694553,2221.7383
WC8763618,2379.7437
WC9116750,5824.966
WC4430339,35145.203
WC8268627,1289.2903
WC6086718,13934.762
WC8281535,2076.37
WC4256907,9879.449
WC2705394,4697.4766
WC8482740,2589.77
WC4512619,9902.417
WC3420860,1358.6499
WC3074026,1906.7975
WC5569941,5241.9336
WC7264252,1144.8572
WC9381796,3493.0044
WC3971843,2166.8215
WC9068609,22341.727
WC2759354,1520.8171
WC7378482,6354.7646
WC4056136,2531.613
WC4041737,14539.597
WC5120565,4782.685
WC6399989,1298.0043
WC8822552,24440.336
WC8961618,28826.805
WC5403578,8431.512
WC3338766,4757.436
WC1929242,7889.8525
WC5858702,3346.892
WC3887823,3101.7964
WC5664413,4982.538
WC3189553,6586.293
WC2057720,3489.101
WC8949047,52961.207
WC9498137,37124.97
WC3510326,13313.543
WC1766359,3770.5286
WC5503174,6282.549
WC9274736,2979.666
WC2324843,7717.492
WC8876987,39183.297
WC5276901,1277.9515
WC6541247,2612.1602
WC9779763,3085.3484
WC1626140,8688.051
WC8038134,22015.723
WC4803930,9568.623
WC9894555,2673.1995
WC5975677,1552.1476
WC4547951,9517.0
WC3039278,3587.2495
WC8380084,1439.3933
WC4011710,2402.6716
WC4048393,1034.7102
WC5131559,1893.2587
WC6699505,7346.1064
WC2266597,1802.8458
WC9593451,6446.4795
WC3442543,2922.1016
WC4107605,9782.92
WC9687094,3717.2178
WC5772172,1050.2339
WC7795158,1865.6619
WC2780583,7687.1377
WC6179762,34712.867
WC2081912,4257.5435
WC5837805,1476.1123
WC7494615,7818.578
WC9856681,3658.0576
WC6448602,4391.707
WC2809867,9816.673
WC8643256,2837.832
WC2134486,10303.542
WC3355420,2454.6013
WC9110438,43785.6
WC9920888,18656.45
WC8231344,16963.182
WC3037100,13038.408
WC6530172,4815.036
WC8085938,144635.97
WC8568863,11823.34
WC3443372,2316.5627
WC7060921,15401.662
WC3218746,3438.7004
WC8677477,5856.215
WC5044489,5141.5127
WC5180346,2166.8198
WC5595607,3638.4773
WC9353663,2567.0845
WC7106702,3406.62
WC4787272,19002.977
WC7472893,1505.044
WC5508963,1588.1986
WC4456168,4816.41
WC9594966,33209.35
WC6989551,4764.01
WC8236093,14211.288
WC8221922,1749.9292
WC3680413,6653.046
WC8309702,51723.87
WC7946199,63820.027
WC9683467,36651.848
WC2141395,27943.852
WC4673750,13187.453
WC7935640,1404.6421
WC1860513,3205.416
WC7528548,1641.5771
WC5593119,21510.646
WC4450779,31017.201
WC6067234,13483.353
WC8738116,8056.128
WC5736025,8697.892
WC5521847,1090.3998
WC4080810,5988.9463
WC7698273,55038.617
WC7749473,1589.7654
WC2284272,2003.6123
WC7389848,17518.645
WC6793242,1219.2527
WC5937219,7972.74
WC4096465,1654.6074
WC7231448,1395.5588
WC1802913,3541.22
WC5776740,2292.221
WC7515816,7231.0312
WC1643827,1433.9929
WC8898051,4328.224
WC4397557,21657.168
WC7249373,1226.7928
WC3301747,1308.5717
WC4900252,3303.2715
WC5499494,1207.0056
WC7641702,14064.034
WC9703475,16140.205
WC3444304,1892.8984
WC2665421,12401.508
WC6764090,5416.4673
WC4213063,1392.6278
WC9589500,3905.4238
WC3751551,3872.5518
WC7458928,32623.797
WC1796673,2126.378
WC2148238,1942.2941
WC5435812,2649.8784
WC3792409,4089.603
WC3784015,3321.0464
WC4608543,7783.4062
WC2734853,6419.1494
WC4872678,2248.161
WC2339497,1896.1936
WC4958008,12798.361
WC8980801,163260.78
WC9524893,64359.773
WC4336513,6449.542
WC3755794,5610.1094
WC3906986,10160.051
WC5237977,10476.531
WC4529294,6038.494
WC8178165,43302.1
WC9846893,4496.7153
WC7293347,13809.089
WC5542080,2551.1738
WC8283471,37457.023
WC2019524,5227.8486
WC7081819,31901.738
WC7411777,14795.695
WC7151058,1675.582
WC3858343,4018.712
WC7837092,13887.751
WC8653037,39570.51
WC2176869,6488.17
WC4349483,1875.1235
WC6190898,1045.0098
WC4577757,2049.5295
WC1614445,9188.52
WC8107399,19561.777
WC8155697,3323.3198
WC7388285,1598.9778
WC4851742,12849.263
WC8925900,4070.1858
WC7973357,65869.25
WC9484057,15887.019
WC3645650,8696.84
WC7948795,2410.7725
WC6283713,2531.716
WC6842620,3280.5234
WC3858185,2556.5361
WC1826706,1636.7185
WC7588900,2500.2876
WC9462231,4811.797
WC3849783,2215.484
WC3022947,1607.5352
WC3566282,3709.1565
WC6509283,1325.1499
WC2469324,3666.6035
WC6831397,1567.9285
WC4984670,9727.407
WC9790839,38891.133
WC1777713,1936.6897
WC7284404,1503.4176
WC9791055,38118.477
WC9145640,2665.0776
WC6693826,17667.975
WC9916968,3697.7368
WC1863674,2576.6155
WC5608299,4538.7964
WC3616731,1667.1621
WC9614611,11945.818
WC8440480,51188.906
WC9926169,17223.9
WC1830717,2576.5288
WC4148763,12577.469
WC4593122,2099.432
WC8570453,38057.37
WC4828249,2687.9023
WC4767354,1214.3792
WC2723597,1899.0073
WC9158780,2435.7227
WC3963299,2072.391
WC1875040,2049.4836
WC4035133,1370.0022
WC4807385,1546.2649
WC2147653,1623.013
WC6157508,1492.6798
WC2042644,10826.464
WC4338901,12780.337
WC8033028,36091.285
WC4383554,2373.874
WC2711067,1449.4524
WC6806438,14462.465
WC9692746,60702.17
WC4879977,10254.484
WC8982513,3672.6821
WC3097162,7899.2217
WC6198121,1349.6885
WC9895400,3259.624
WC8166464,2407.2634
WC9376074,5684.263
WC4824020,11660.321
WC5758293,43592.8
WC5018706,12875.473
WC8824566,17529.191
WC8287845,3486.1226
WC2299754,7613.9883
WC2788759,1964.0569
WC9957522,3783.7124
WC3103420,1248.9296
WC8636926,71338.07
WC6875874,12231.301
WC8039944,9298.008
WC4208631,3102.5508
WC8955396,44246.453
WC2391967,7011.289
WC5651040,77725.69
WC5278163,3311.9824
WC2844364,2424.9846
WC3350666,7910.802
WC6193231,10188.735
WC8083764,12525.459
WC8174013,14693.646
WC9637683,28439.791
WC6740077,15192.331
WC5254953,2208.3884
WC4310571,12325.635
WC3136436,8364.398
WC4954691,7913.2656
WC8117879,7898.7896
WC8265837,4167.6826
WC8450691,4067.2036
WC9773834,2274.273
WC7126395,1150.1016
WC7161973,12007.066
WC4269590,13050.828
WC9741146,63020.945
WC4727339,9595.875
WC2243723,1856.2981
WC9391898,78038.8
WC4622396,18199.762
WC8579978,4475.2817
WC7856454,9804.43
WC7828418,2346.8074
WC5567065,5129.687
WC7682501,49075.203
WC5876880,2418.667
WC3304837,3416.9338
WC5626983,23062.273
WC8058453,12862.213
WC9682895,6035.8604
WC1799277,1898.2649
WC9379364,2222.3923
WC4100992,31586.277
WC6676578,1377.8064
WC8439881,4739.5527
WC8330295,2407.941
WC5418657,14401.416
WC5757343,41448.164
WC6543695,12734.8545
WC4449867,9347.448
WC3595574,11782.547
WC2336525,2759.281
WC9880022,3092.0151
WC5349388,2250.0354
WC6024345,9995.879
WC2349088,9986.717
WC4969432,1368.9967
WC5298102,29858.906
WC3640340,2470.0708
WC6534201,13132.107
WC2023193,11588.504
WC3833738,1713.7319
WC3215035,1630.3085
WC8910841,2424.191
WC8598443,2996.9814
WC8423010,3662.4468
WC9199831,18615.459
WC1954086,7548.4775
WC9666028,73717.14
WC6116167,4589.726
WC5540836,1348.5659
WC7192632,3866.6785
WC4275629,1980.176
WC5484687,1868.9133
WC7042405,1282.678
WC3330587,1731.8413
WC7757805,7261.9897
WC8375827,40803.156
WC8044864,3482.0728
WC4705897,5464.6216
WC1966280,1835.1123
WC4003401,13134.24
WC3252493,2567.8125
WC5376996,13875.917
WC2881700,4085.165
WC2812074,925.4829
WC8915189,5268.128
WC5081567,4676.7637
WC4169063,12369.98
WC8627885,8563.85
WC6194385,1134.5397
WC7436025,1390.7732
WC6787119,1489.7683
WC3701214,2865.4932
WC5015720,13054.064
WC1832219,1719.9302
WC8313972,9137.193
WC4467042,2298.4827
WC8321897,4190.3213
WC5525460,12634.506
WC5780120,10444.915
WC8523466,2176.2322
WC1860712,1161.5703
WC6791143,5847.1685
WC8503100,4034.2104
WC2300767,2015.7
WC9117030,4955.339
WC8226708,41821.04
WC7671054,33399.996
WC5675536,9856.814
WC3700740,10376.998
WC2719208,4315.981
WC6472688,17129.715
WC8968468,21367.355
WC4546665,2049.3984
WC7810501,51302.633
WC2775456,3184.6887
WC3465668,1461.5681
WC5658129,8873.678
WC9369340,15042.48
WC8087611,20039.922
WC2474819,1700.7891
WC4268960,2262.8345
WC9536160,4582.046
WC5866789,16808.684
WC5790579,1378.2427
WC1642917,3598.8647
WC7349144,35677.754
WC9717667,3908.7554
WC2877716,1414.1194
WC5997739,9522.533
WC2998681,1608.4602
WC9285348,4298.6836
WC5043140,26419.754
WC4298181,1739.0034
WC2136505,19963.055
WC2932787,8044.345
WC5633646,13491.823
WC4512848,14109.422
WC8965684,3745.2827
WC4655287,9166.65
WC6404694,1183.316
WC6124207,13660.673
WC4751934,2400.1133
WC4512501,2109.5913
WC1663106,914.8423
WC8261899,2149.4033
WC8103293,30002.574
WC4571368,11673.164
WC3351587,4809.412
WC2533183,2040.77
WC1770528,7269.347
WC5158502,10305.386
WC6830373,1377.2704
WC2831563,7959.652
WC8291576,3332.2832
WC9765031,35945.758
WC4294045,44502.938
WC9776710,3278.3345
WC3677092,24595.805
WC5212217,13674.076
WC6869208,4126.253
WC8880998,3082.5444
WC5644096,20715.354
WC6832540,14714.75
WC8507431,17264.248
WC8319064,10597.913
WC7608878,34298.984
WC5698458,1305.0662
WC1618575,4912.943
WC6430964,2477.8413
WC8727923,6478.5146
WC5039852,3674.8713
WC4227603,1526.293
WC6157641,1798.3933
WC7046665,3148.7034
WC2356986,3298.6526
WC2336971,11462.871
WC3512930,3469.605
WC4901145,1696.0254
WC9534890,43880.977
WC7700298,1446.5283
WC3977102,1305.2325
WC6709624,2901.502
WC4666938,2990.5107
WC7620015,32087.955
WC7567621,1587.173
WC8602956,8749.828
WC6296671,15395.031
WC8716745,2732.5598
WC4216494,1691.7736
WC7580688,1491.4098
WC5380105,2319.452
WC6421537,1750.3734
WC4106388,5391.9004
WC5943950,9075.939
WC5096919,12885.072
WC4959972,17952.326
WC5755738,1634.23
WC6489733,13490.857
WC6429752,16838.217
WC3967280,4606.831
WC7796552,12745.337
WC3442305,2058.8372
WC9274564,9026.259
WC8378270,11085.08
WC7739030,22138.3
WC7142165,14711.254
WC9782407,14333.801
WC5466452,2000.5193
WC3814704,2935.003
WC9852905,4001.253
WC8005135,1067.7974
WC7668217,11437.692
WC7026460,14920.545
WC2279736,1379.378
WC8183119,33587.63
WC8111062,35873.906
WC8192876,14794.686
WC2920588,6931.0166
WC8123409,3149.7444
WC3330043,20558.834
WC2534151,1427.1843
WC7225653,1858.4353
WC4453508,1656.341
WC7792703,1166.382
WC8792258,15244.058
WC6881743,11039.58
WC7847488,37904.406
WC6629449,9478.689
WC6139891,30594.602
WC5749237,2050.0754
WC2057669,5753.9165
WC8909015,17338.973
WC4304759,2595.8782
WC6098427,1847.5836
WC7746169,7510.5303
WC4718445,36725.625
WC3317554,3750.3955
WC1950564,1826.094
WC3045114,8038.2515
WC4504242,2323.8833
WC7037945,1876.123
WC7721921,16953.365
WC5252839,3514.7683
WC3053421,2123.6003
WC9642353,2835.8325
WC3064071,12953.879
WC9318444,17915.492
WC2410656,25693.266
WC9000963,14934.953
WC8908187,12575.676
WC4650291,2359.7964
WC6449258,5537.453
WC8693583,2441.0837
WC7163533,45950.21
WC4653741,14352.885
WC4895073,8514.715
WC9725114,34273.008
WC8481421,71566.54
WC8583573,21192.234
WC9311700,4189.041
WC8918058,25220.918
WC5956294,11731.517
WC4777717,5832.342
WC4348139,5188.4194
WC5747720,2333.9854
WC3871027,1907.5447
WC8530625,11259.301
WC5171259,1576.9739
WC4865229,1237.5581
WC3882813,1630.0983
WC8929360,5039.6577
WC4401326,4006.1672
WC3721750,1023.4785
WC2423370,7500.1836
WC5668921,19275.736
WC7330641,15213.972
WC2588946,2195.885
WC2089202,5231.4893
WC9028449,38335.08
WC1901836,2134.2551
WC6573589,16645.904
WC4188761,5500.574
WC2720697,2940.959
WC5220163,2331.8965
WC9410461,3671.0498
WC1679053,9107.963
WC4697929,1211.0322
WC7906237,2749.2334
WC8027116,62738.195
WC8146422,20876.143
WC6541915,9571.439
WC5359120,11132.392
WC1696099,2034.5962
WC8867947,21694.922
WC3916653,9452.122
WC2992544,9006.448
WC3567852,4647.671
WC2835397,1742.7976
WC3732867,7500.6143
WC9602197,28266.715
WC1996610,7579.357
WC6632381,1055.2354
WC6210776,9357.727
WC9438311,6046.1875
WC5102217,6420.661
WC7613359,1057.0663
WC9934550,17993.527
WC3123584,1798.0146
WC3801312,1753.3192
WC6409767,1094.3306
WC8007079,1529.8085
WC9988415,37198.812
WC3129807,1629.1355
WC8783349,35078.543
WC9127004,22999.375
WC7036469,2630.6917
WC2370264,9650.192
WC3236029,2421.335
WC2523184,2258.65
WC8491703,15525.289
WC9194610,59992.07
WC9340019,50030.184
WC7124796,1142.0538
WC4075822,1949.5967
WC9866621,4478.3027
WC5751496,11742.283
WC1810708,8351.288
WC8858328,36454.664
WC1950036,7487.547
WC8845577,3255.106
WC5493640,3928.6265
WC2027649,1897.3892
WC9990764,8658.74
WC7616437,4228.4824
WC7835826,1669.2068
WC9114874,3236.1543
WC4504626,2395.0178
WC5904336,40243.242
WC7959335,1178.2367
WC4257748,2036.7742
WC8800525,14753.49
WC3595148,10009.023
WC8200013,28702.125
WC1651619,30822.621
WC8471301,4318.14
WC3080724,7514.649
WC6441383,10976.33
WC8681480,4653.296
WC8239850,2913.4443
WC7173770,1518.7439
WC8756602,19446.58
WC2730895,5758.5225
WC6394456,3697.8218
WC7130149,3920.4849
WC3606551,6662.243
WC9382794,8738.416
WC4627528,2313.8582
WC1667461,18512.363
WC9317744,4833.4673
WC2865621,1295.155
WC5143113,1071.5818
WC3723319,7755.5835
WC2740672,3749.876
WC6125027,12339.113
WC2472821,2273.5808
WC6210735,9759.479
WC4749678,17954.2
WC2432899,8531.134
WC5373683,4133.617
WC3222445,4381.7715
WC2470948,7665.455
WC6683171,3682.56
WC8028461,21373.812
WC1730016,8025.239
WC3345304,2335.5127
WC3336128,62639.055
WC8725079,4083.9912
WC4684255,4619.0684
WC8612369,17464.768
WC1691749,6182.6113
WC7858951,2116.4028
WC7524116,1758.769
WC6486736,18202.188
WC3990283,4205.7363
WC7567754,6892.199
WC3204708,2867.9019
WC3291411,2017.5166
WC2283963,8270.967
WC8587192,3919.4585
WC7053954,2567.5073
WC7979581,52203.89
WC9710402,2601.523
WC4044170,1825.8237
WC7301459,3219.6816
WC4935184,1593.9978
WC3306123,1858.1056
WC9697785,2710.7876
WC9323177,75118.69
WC2092061,2509.6252
WC3854145,7849.7227
WC9676233,2577.9834
WC6477727,13588.876
WC8033652,17469.973
WC7526836,10878.64
WC9883337,21861.545
WC6464357,30518.258
WC7053636,12849.269
WC3523404,8119.24
WC2054020,1233.4932
WC8657007,2571.127
WC3464145,6189.459
WC5905246,2312.537
WC8544040,12964.229
WC9690220,31847.285
WC6947350,25847.797
WC9275354,27441.39
WC9118235,12129.107
WC2799888,4158.842
WC3335476,10042.957
WC4060036,11056.393
WC4631313,2622.1743
WC3196678,2434.2625
WC6359061,1003.832
WC4759570,2427.4355
WC5775556,1730.5422
WC9050370,13382.248
WC4847181,2072.3804
WC8203546,24651.121
WC8259032,2685.644
WC5936037,29755.402
WC5534298,1636.7441
WC4256455,3716.2183
WC3730245,1456.1062
WC6101927,3787.0566
WC2934437,1325.7068
WC3217334,2299.2556
WC2394036,5243.218
WC2931819,9974.842
WC5013828,12551.554
WC6753879,4740.3955
WC9350028,2567.3794
WC7157118,4495.6523
WC8361512,24194.059
WC2058164,2984.667
WC5691045,1526.3926
WC2213646,2594.4033
WC4818638,12037.663
WC6639385,6125.5005
WC5102391,1745.443
WC3973782,3883.171
WC7970346,8049.2197
WC5392357,1278.8236
WC3021864,1433.5
WC5337601,11038.965
WC3075373,2150.3447
WC7144232,11242.32
WC4368778,10195.561
WC2545029,3007.8604
WC6165506,2187.3516
WC3958109,16862.293
WC2750637,1612.9644
WC8549520,16854.984
WC5738032,10981.975
WC5823787,2365.9915
WC3130624,6286.3154
WC4675447,2572.3027
WC8519303,4225.161
WC4785724,10850.472
WC8460473,68124.8
WC6118986,13255.979
WC8416889,15667.982
WC6695723,1396.2671
WC6266049,2194.9329
WC3223234,2721.3171
WC9596831,183076.22
WC9202891,2785.8955
WC8821576,33142.97
WC3624304,8206.043
WC7433414,9736.296
WC4079157,11401.363
WC4011918,11607.197
WC4423080,6988.3525
WC4753566,10880.34
WC8372646,30199.557
WC5059838,1035.9712
WC5073722,12484.68
WC3167488,7559.2017
WC3879517,1761.9761
WC8356572,3028.2673
WC4343070,2247.814
WC9076029,4668.459
WC6304833,2635.2214
WC4442758,14140.458
WC6989957,2299.3833
WC2963343,7505.5576
WC2621939,910.4053
WC6145516,2366.015
WC3324543,2935.8474
WC5377389,4792.2466
WC4267863,53566.28
WC3737571,2281.921
WC5412774,15920.809
WC9957727,3503.728
WC7624531,27784.406
WC4821621,15196.418
WC2698192,1535.448
WC7458796,2259.3691
WC4912773,3227.7734
WC5488566,1115.3978
WC7996377,22578.688
WC6475044,2080.5457
WC5833661,14451.336
WC7118649,35802.496
WC2833520,3275.0483
WC6201329,15117.328
WC4151981,6186.9805
WC2543272,2222.4917
WC1624918,3926.6543
WC2447170,2673.0356
WC9084353,26350.332
WC8678315,20823.648
WC9770921,3154.4639
WC9587992,14671.199
WC9172208,6019.665
WC8597209,35922.14
WC1889708,7397.6895
WC2237558,8396.443
WC6093014,1389.2222
WC4687217,4931.047
WC2512180,10639.604
WC6516119,1229.9325
WC8106356,1522.1075
WC9377958,13649.164
WC1823901,9225.727
WC3645999,3485.8245
WC9582008,3458.1812
WC4070988,51424.57
WC8874408,4966.4385
WC3712973,7411.418
WC1814441,7432.585
WC8524741,14164.11
WC7491985,1559.7847
WC5638688,7073.671
WC8642339,21030.904
WC8828348,5300.749
WC3573559,5244.6523
WC6538678,1028.8657
WC5008718,3739.9502
WC1907348,1783.6174
WC7864956,30177.48
WC4702649,2076.8247
WC3034795,7959.294
WC4471046,10868.125
WC2823941,7259.4565
WC2603568,2860.184
WC6260571,1551.0117
WC3896529,2222.3047
WC8627853,2574.1704
WC7268811,1171.9972
WC2716989,2577.1675
WC5018111,1885.5188
WC3236693,11017.033
WC4646529,10271.598
WC1901009,4852.7676
WC7819817,33913.367
WC1773141,6666.3037
WC9075902,19052.04
WC5853166,3096.8635
WC4170343,1356.7386
WC1743343,7831.751
WC5980521,48142.22
WC2790066,11326.65
WC9211646,4316.7256
WC3028220,5286.888
WC8387883,56996.35
WC7552013,21335.805
WC8776635,4877.1973
WC5612478,9396.489
WC5600134,8955.6
WC9747386,3308.8608
WC2326860,1592.909
WC5737424,4317.2236
WC7215100,12823.842
WC8310667,13389.145
WC7722965,52708.75
WC8527222,122264.945
WC6534587,42956.203
WC4236166,1226.8699
WC2907038,1035.5057
WC5852828,11914.271
WC3606131,3112.7227
WC6858534,3726.5217
WC8507242,17902.768
WC6639504,3751.8857
WC1963216,5765.443
WC9109738,12187.861
WC5886231,1111.2223
WC2171193,4345.467
WC5823735,1167.8374
WC3273380,3832.8015
WC4953228,2074.0024
WC3476347,11765.562
WC6145453,7645.129
WC3385250,6871.5293
WC6805766,8248.394
WC7167969,2666.459
WC5415629,6166.014
WC2921672,1167.9622
WC4954347,2576.504
WC5427672,2753.1694
WC4521347,4646.0938
WC9901746,58163.836
WC1722421,5783.874
WC8703252,6374.2217
WC2125011,1447.6079
WC9028666,10717.643
WC7830528,11034.08
WC4264670,4247.583
WC7156733,9732.088
WC6376760,1750.4822
WC4328876,5989.6123
WC7511267,1453.6436
WC4745759,17278.738
WC6912719,11201.799
WC7137677,1639.3505
WC4598050,6713.663
WC2944227,8237.181
WC5755597,10694.662
WC6459014,2370.0034
WC8689676,244720.61
WC8854507,18849.613
WC4028657,2710.191
WC9438885,3953.0774
WC7798636,2676.0435
WC6550912,6948.176
WC9975209,5015.2305
WC6440025,6001.2295
WC6804771,1277.1548
WC8841857,2603.9526
WC3985614,1883.7185
WC5456631,1409.0234
WC8566309,2328.142
WC3867854,2478.8208
WC8033349,1098.156
WC4263751,8313.779
WC8409894,36366.652
WC9390917,3932.461
WC9389463,2720.8848
WC5671444,4415.716
WC2810908,2534.7744
WC4778016,3195.9858
WC9120952,26571.465
WC8838500,17619.494
WC3499100,7663.9434
WC9017769,16633.084
WC3215875,1419.6409
WC9094089,2172.9854
WC4029830,2620.4243
WC7347679,14512.525
WC4559511,1865.8889
WC3040583,7892.1353
WC8700771,2950.7666
WC3100307,1487.1216
WC9355797,18563.008
WC2567458,1659.7035
WC5800249,19232.902
WC8085614,15831.41
WC4809178,3440.6638
WC2518904,9730.541
WC9727551,5310.6836
WC1842308,24985.0
WC8185258,19667.207
WC2211524,4142.2236
WC9933930,18614.3
WC5355150,1339.9734
WC4724201,17540.916
WC5207581,2243.562
WC2946483,2083.2468
WC1770961,2298.8286
WC5583477,5037.4395
WC2325729,2391.019
WC2471986,4682.747
WC6638911,15599.623
WC5346494,1360.9961
WC3607852,2534.0068
WC4561344,1286.2834
WC5872475,11402.336
WC3431508,2510.6147
WC4199847,10821.832
WC7377763,2218.0356
WC3239454,5371.4126
WC3845811,7505.6265
WC8792699,50710.617
WC4058875,7402.857
WC2851522,11024.597
WC7753728,3845.7715
WC8328235,5099.1084
WC1861537,1559.6628
WC2259537,7791.538
WC7856724,40507.062
WC9400043,2594.3472
WC4846955,9312.513
WC2034223,1106.9304
WC4556560,2305.5586
WC6638928,8885.437
WC2113064,1777.2751
WC2921917,7561.578
WC9169531,64136.19
WC7728736,13323.41
WC4831584,2212.8262
WC4008473,2632.8193
WC5570900,1556.2759
WC1976141,7622.884
WC8703531,4978.9326
WC7661990,9062.823
WC9047042,43515.508
WC3988233,2304.748
WC4645419,42562.137
WC8109759,5741.994
WC4004542,12290.353
WC5677146,13165.887
WC6921509,12109.486
WC7799509,8317.686
WC8399769,2060.5918
WC6744555,14486.918
WC5447807,28993.146
WC5363342,4469.5464
WC8777325,10795.02
WC5924417,34838.67
WC7459532,4950.89
WC5179717,1441.6177
WC2148809,4647.336
WC5786736,10753.531
WC7316311,36956.688
WC8987190,35501.742
WC2589503,2688.474
WC4772776,11050.539
WC5314363,1096.7322
WC3146690,7268.9224
WC5702990,1159.7668
WC5256782,8567.091
WC3687317,3953.6304
WC5940460,86695.18
WC2564271,8284.341
WC5539236,2290.3955
WC2094240,4892.1094
WC8254637,1308.4182
WC8061157,29450.41
WC5016690,9356.895
WC5362636,1245.0903
WC3943553,159246.66
WC6742509,7745.584
WC8398170,2821.0696
WC5425871,2771.6611
WC8991726,2316.047
WC4368636,4969.4297
WC6215887,12490.282
WC8051507,5739.6816
WC9701127,29586.3
WC5249818,1138.0804
WC8806667,36892.5
WC9507149,2739.927
WC6187348,4261.747
WC7919663,18477.848
WC2176862,6930.288
WC4655806,8643.404
WC7646024,117950.58
WC9300327,2941.0095
WC9220724,12627.377
WC7181854,1441.4427
WC9652973,5485.953
WC6012698,11677.02
WC9817919,17228.812
WC8903523,32321.824
WC6396967,1983.2266
WC3462151,8808.233
WC5005668,1208.8881
WC5536669,1920.9639
WC4932829,1083.7733
WC4345834,22464.285
WC3950430,37134.52
WC7673343,12071.595
WC4091593,1488.6252
WC9216218,2564.8203
WC7592814,1936.5795
WC3391721,1828.1538
WC8666691,14790.615
WC4529239,8239.173
WC8991596,4627.576
WC3716214,11090.206
WC9988438,1985.0723
WC3822062,36533.82
WC1930048,7621.8804
WC4550320,2367.2458
WC5445754,2944.2715
WC9484952,47336.965
WC3054358,8965.988
WC6432310,1623.6455
WC2416820,1307.1766
WC2530478,4972.0024
WC3178096,2053.1401
WC1878317,6671.3643
WC3712904,1770.054
WC3993575,2445.5154
WC1700799,27673.262
WC5385135,13338.367
WC4228439,7552.223
WC6754867,5845.1826
WC3235093,4219.0615
WC3757741,7578.4297
WC2008895,8385.174
WC9068608,15479.287
WC8780176,3518.4143
WC2875057,1505.529
WC5035636,1320.9861
WC6775766,16606.023
WC8127178,2579.6907
WC8956182,6377.9463
WC3429373,3521.4556
WC9893812,3239.9993
WC7727843,13837.634
WC4843907,11635.8
WC3853425,8188.7085
WC7182388,1778.2583
WC4150045,9085.262
WC6745345,19098.523
WC7601530,31255.043
WC4483581,2782.7783
WC7253095,14119.182
WC4463450,1583.303
WC5353019,2776.469
WC5471172,1575.956
WC6950788,32883.3
WC3577247,3161.0447
WC9168820,3309.4097
WC7117974,2335.5952
WC6871046,4311.3374
WC6388443,10939.66
WC7251520,1776.1615
WC9043421,3781.4424
WC4796365,2248.5928
WC8447795,35664.438
WC3788631,2511.7527
WC5549992,43798.11
WC2607150,2384.7153
WC9438168,24096.395
WC4650020,12537.81
WC5529565,8287.122
WC2056053,9392.298
WC5614480,1131.2102
WC3807103,2020.3584
WC4777166,6158.033
WC6796080,1683.8484
WC6691153,11407.347
WC3474387,4660.162
WC2513240,1460.7378
WC9415853,4011.0146
WC8112346,7320.585
WC4386520,14490.207
WC4935273,3874.0625
WC4912100,3522.7349
WC7576732,1931.7139
WC8276394,11366.092
WC4228242,4318.204
WC4353887,13658.372
WC7685224,976.43866
WC8326548,18880.799
WC8020974,32615.541
WC8749996,42247.414
WC9744378,3792.9695
WC3950819,11482.586
WC5160392,9140.215
WC8710599,41627.59
WC7239561,18114.148
WC5413371,3738.7617
WC5503301,1278.3358
WC6760218,1109.9504
WC7944202,887.6515
WC9742355,10507.707
WC6606385,25780.895
WC3310112,6513.2275
WC9817711,64030.145
WC6230529,1713.7402
WC8158796,21531.898
WC8863978,2563.0977
WC7998344,16649.008
WC5140913,9281.369
WC9894865,28395.314
WC9448815,2917.8164
WC7206970,2841.4326
WC1635043,1870.769
WC7669974,9864.559
WC9795714,31263.621
WC5416463,9223.025
WC2986289,4888.1753
WC7919528,10543.342
WC1872287,5263.171
WC3400344,5488.0625
WC3167754,13948.092
WC1802187,2202.491
WC6301762,2141.2405
WC7032855,1987.9604
WC4851642,32410.332
WC2950125,6443.462
WC6351738,14355.006
WC6609644,10777.119
WC5296347,2000.3925
WC9424687,5648.3413
WC1762361,5488.657
WC4496949,1070.1958
WC3489219,12953.322
WC4536872,21133.53
WC4960087,2851.7964
WC1760560,1723.7831
WC6087894,5037.7812
WC9683292,48298.79
WC2392013,2012.6838
WC8215776,26241.574
WC2892470,1066.877
WC7711598,5553.2314
WC6917560,2506.623
WC4166781,7479.6465
WC1616482,3633.441
WC9269370,2361.8962
WC6734733,13435.797
WC4037156,8296.693
WC2222694,8529.1875
WC9164526,3409.415
WC6871493,6473.494
WC7497138,11867.414
WC1816621,8323.924
WC7078161,4616.745
WC7573250,2113.0068
WC9665367,2924.6353
WC7844713,36058.07
WC7229323,16070.953
WC7932635,1859.5745
WC4499238,2194.4895
WC7609131,1173.157
WC7186032,28339.61
WC7585045,38423.477
WC2469984,1898.7357
WC5536980,936.12115
WC9185134,3749.949
WC7784084,2732.4849
WC5997785,2353.142
WC4879008,10906.814
WC5181213,1825.7887
WC9799512,3778.874
WC9034505,11369.84
WC6593651,1214.8167
WC4274969,2036.6145
WC6532341,3144.938
WC6449237,31970.273
WC5340676,2141.9766
WC3456077,1960.9792
WC4581229,5214.8975
WC3305609,1929.9146
WC1970464,2390.9312
WC8622398,30791.387
